date,ensemble_prediction,lasso_prediction,pcr_prediction,random_forest_prediction,xgboost_prediction,neural_network_prediction
2022-06-03 18:00:00,-15.051759984347887,-14.428295760146812,-14.518695491782442,-14.266506950691273,-14.999913,-17.0453885034817
2022-06-03 18:30:00,-14.918536283738954,-14.484064057381447,-14.584803298526387,-14.306522011412694,-15.313765,-15.903527479230686
2022-06-03 19:00:00,-15.094355801317766,-14.3366597539372,-14.495589550780657,-14.007200035926639,-15.306999,-17.32533045940137
2022-06-03 19:30:00,-14.779985785719115,-14.353229751517881,-14.488164932974515,-13.958977193799875,-14.955214,-16.144343503550367
2022-06-06 13:30:00,-12.93109900924973,-13.031101648701501,-12.455815376937222,-13.511005838143582,-13.8760805,-11.781491669465847
2022-06-06 14:00:00,-15.447183377748582,-15.367346888807921,-16.191470552070797,-15.784771060424628,-16.374323,-13.518005496204216
2022-06-06 14:30:00,-15.799782336061838,-14.7202618093829,-15.49779467495945,-14.730606735629651,-15.549747,-18.50050099329618
2022-06-06 15:00:00,-14.364090020600461,-13.296829593707967,-13.32677732408997,-14.412883860550886,-14.446882,-16.33707707672868
2022-06-06 15:30:00,-15.073614758549107,-14.367050501693143,-14.819657652052552,-14.805807436583812,-16.431047,-14.944510762840839
2022-06-06 16:00:00,-14.622180178059978,-14.062354156579147,-13.54321426139422,-13.894960238624542,-14.092181,-17.518191027952472
2022-06-06 16:30:00,-15.389088091416841,-14.286821123592823,-14.312014297197894,-14.559235934671392,-15.838773,-17.948596327879418
2022-06-06 17:00:00,-16.48069658051456,-14.564086366235607,-14.795854318930054,-14.862410116406897,-15.024987,-23.15614488023608
2022-06-06 17:30:00,-15.737104253607589,-14.223466962899963,-14.120992906845899,-14.264169147337265,-14.238652,-21.838240021645742
2022-06-06 18:00:00,-15.404779371158387,-14.04543938841186,-14.194331717977565,-13.935640284509981,-14.5744095,-20.274075980029245
2022-06-06 18:30:00,-15.59200515843582,-14.439573687880285,-14.655037277800727,-14.741327605230977,-15.371756,-18.752331621291514
2022-06-06 19:00:00,-16.534186514560183,-14.400725880604645,-14.764633221625049,-14.787626879029547,-14.691055,-24.026891293690124
2022-06-06 19:30:00,-16.258114571857643,-14.25279666295625,-14.37093991235271,-14.131169507722188,-15.378761,-23.156905484753164
2022-06-07 13:30:00,-13.72225374743555,-13.171561929562548,-13.108343308728337,-13.612838631464433,-13.133612,-15.584913188345293
2022-06-07 14:00:00,-14.595316649884419,-12.94460478211808,-12.506943828500614,-13.596458165674278,-14.343115,-19.585461620223846
2022-06-07 14:30:00,-15.33486781797742,-13.08516621733362,-12.778619789998388,-14.354625098704267,-14.985174,-21.470753804773675
2022-06-07 15:00:00,-14.629052676696938,-13.039149846434839,-13.019393187301777,-13.372728058281172,-13.857804,-19.856187993066015
2022-06-07 15:30:00,-15.265030957614254,-13.415558415089775,-13.53904308442767,-13.859554654357991,-14.382699,-21.128299621439496
2022-06-07 16:00:00,-15.217608248295566,-13.356938451773594,-13.75940611671573,-13.68333433085662,-14.436785,-20.851577597869184
2022-06-07 16:30:00,-14.729737975816983,-13.473767942284415,-13.68781677525487,-13.110701663310195,-14.2747555,-19.101648020330156
2022-06-07 17:00:00,-14.544084976821406,-13.458724512875378,-13.519518639807222,-13.173002143905153,-13.847611,-18.721568160212154
2022-06-07 17:30:00,-14.817074934103337,-13.626622763739947,-13.810362015334539,-13.642856976247343,-14.1589575,-18.84657543381058
2022-06-07 18:00:00,-14.731894410728449,-13.295000833075315,-13.671250695042461,-13.856610764570414,-14.820048,-18.016561428739706
2022-06-07 18:30:00,-14.112109954429851,-13.330260789609186,-13.700959218461955,-13.05482435201274,-14.153614,-16.32089136787592
2022-06-07 19:00:00,-14.890245766658925,-13.453616947816965,-13.818713269982519,-13.74706850094116,-15.000285,-18.431544965933366
2022-06-07 19:30:00,-14.535268968490035,-13.479644409671208,-13.755595821435243,-13.692936464522525,-14.752124,-16.99604431411856
2022-06-08 13:30:00,-13.685906588358558,-12.669996527295353,-13.201413581717176,-13.064813434815381,-14.24018,-15.253129382400905
2022-06-08 14:00:00,-13.391115551951009,-13.352255431839001,-13.541902024104196,-13.611183622881065,-13.92582,-12.524416330283803
2022-06-08 14:30:00,-13.609671629562712,-13.807962662711748,-14.052751201698722,-13.989372898151121,-14.3076725,-11.890598884641618
2022-06-08 15:00:00,-13.567633148802354,-14.019186635998185,-14.189425275248567,-13.483003970281526,-14.131044,-12.01550547466611
2022-06-08 15:30:00,-13.759228134171574,-14.290599499367884,-14.311443748010896,-13.790253367683471,-14.708323,-11.695521530771199
2022-06-08 16:00:00,-14.025115302024597,-14.096143920120074,-14.242397763605439,-13.98479197310653,-14.871981,-12.930262186176687
2022-06-08 16:30:00,-13.352766985471765,-13.679749755837923,-13.747010932695018,-13.275811806917448,-14.23968,-11.821582141686275
2022-06-08 17:00:00,-13.681673255592111,-14.17626628406285,-14.00743995711589,-14.347565936509818,-14.420015,-11.457078765188983
2022-06-08 17:30:00,-14.093862715003297,-14.331022179145434,-14.187950027552532,-14.231709804707096,-14.899393,-12.81923848194639
2022-06-08 18:00:00,-14.066975581563748,-14.133786376051647,-14.196609367813414,-14.324698683464453,-15.135271,-12.544512408101532
2022-06-08 18:30:00,-13.76564116117623,-14.181553232871739,-14.161960531273785,-13.678768415074744,-14.297143,-12.508780644177977
2022-06-08 19:00:00,-13.037773677621349,-13.969369042945164,-13.959555668745097,-12.97355408594982,-12.798578,-11.487811328137557
2022-06-08 19:30:00,-13.357442274958505,-13.88476972277033,-13.750487122301204,-14.124976641713104,-14.042239,-10.984738698859942
2022-06-09 13:30:00,-12.8127314363773,-13.341073832026344,-13.410481483566127,-13.630085415194369,-12.349859,-11.33215721342875
2022-06-09 14:00:00,-13.440622205345994,-13.150421572315835,-13.24715657547676,-13.442348012894136,-13.668577,-13.694607671829376
2022-06-09 14:30:00,-13.629403514780478,-13.190532090205208,-13.14063871847647,-13.44050365259144,-13.851132,-14.524210719745971
2022-06-09 15:00:00,-13.187367623157831,-13.830619757140951,-13.696093884605869,-13.528061888462489,-13.292557,-11.58950582288453
2022-06-09 15:30:00,-13.796541145107337,-13.899954069790848,-13.82587138616771,-13.976939021993946,-15.485286,-11.794655488612019
2022-06-09 16:00:00,-13.51828324817069,-14.00148239581558,-13.941477048906401,-13.955729549895068,-12.996411,-12.696315922689045
2022-06-09 16:30:00,-13.489717816114222,-14.042704241157308,-14.026734952179948,-13.592394390396844,-12.557678,-13.229077274180762
2022-06-09 17:00:00,-13.304456834671731,-14.066601769767187,-13.867031965846694,-13.609583551275767,-13.469822,-11.509244956537376
2022-06-09 17:30:00,-13.492256848610282,-14.289897571749298,-14.178993493462169,-13.831397408430673,-12.69521,-12.465785312561117
2022-06-09 18:00:00,-13.631206095580907,-14.102306411517265,-13.931404054316792,-13.991184367705584,-14.607329,-11.523806275773584
2022-06-09 18:30:00,-13.38389377043651,-13.943300652665481,-13.567200178746214,-13.089246761390356,-13.776551,-12.54317001273743
2022-06-09 19:00:00,-13.32035723501418,-13.774060725626994,-13.384839076821,-13.077753257665304,-13.198465,-13.166667767667562
2022-06-09 19:30:00,-13.84749667922702,-13.21337248529495,-12.713678648780267,-13.408698021650105,-13.70393,-16.19780433928673
2022-06-10 13:30:00,-16.21200477536764,-13.35481445156503,-10.164554199535445,-13.828789168764049,-14.614391,-29.097474730069376
2022-06-10 14:00:00,-24.77211704859194,-23.49876278518661,-25.699466208627314,-14.377570265650807,-14.485214,-45.799571750096526
2022-06-10 14:30:00,-22.996566119079397,-15.678983748687802,-15.949440219125991,-14.110920350296828,-14.851306,-54.39218031567747
2022-06-10 15:00:00,-22.901696225934643,-15.776784438280263,-15.709070598125336,-14.438496659450063,-15.509682,-53.07444773215739
2022-06-10 15:30:00,-23.564835887200275,-15.906544976976452,-16.26379890866225,-14.247617064522714,-15.991901,-55.41431708813489
2022-06-10 16:00:00,-22.345599677661014,-15.853673699581897,-14.13530151165977,-13.724780371038038,-14.832647,-53.18159548241696
2022-06-10 16:30:00,-23.530335931618456,-15.875968695386884,-16.406906559339774,-14.328563714335395,-16.049713,-54.990527554264595
2022-06-10 17:00:00,-23.272800089164786,-15.81227534220207,-16.569668961684798,-14.17230975108399,-15.244921,-54.56482566026225
2022-06-10 17:30:00,-22.49740295467449,-15.528053704334049,-16.365625668350205,-13.704555911145748,-14.073522,-52.81525787546776
2022-06-10 18:00:00,-22.6028115426086,-15.59303112405486,-16.463737304546946,-14.19140646372228,-14.7550335,-52.010849327676915
2022-06-10 18:30:00,-22.252561243528863,-15.474919174921355,-16.120970165669647,-13.800685037813766,-15.328525,-50.53770724970098
2022-06-10 19:00:00,-21.234346573818204,-15.180671472086322,-15.957281792288981,-13.756499955844106,-13.961837,-47.315442833991234
2022-06-10 19:30:00,-18.972158206494743,-13.932405885690839,-14.172248062301007,-13.849364775183231,-14.329896,-38.57687633609308
2022-06-13 13:30:00,-24.25155095263039,-14.974739434147587,-8.806962468683421,-13.42370955558707,-14.210003,-69.84234040556396
2022-06-13 14:00:00,-46.294180031418605,-44.56052560500203,-52.20727470804728,-14.304844985937466,-14.189396,-106.20885895356525
2022-06-13 14:30:00,-32.908826165398644,-21.482054048565043,-22.5598395287183,-14.066344023417132,-14.715272,-91.72062127652467
2022-06-13 15:00:00,-31.129581542330527,-20.877204219725396,-19.92839668909108,-13.949033611459821,-14.873537,-86.01973612777769
2022-06-13 15:30:00,-31.896915169266208,-21.077649861913116,-20.854676781037696,-13.65346222402774,-15.287737,-88.61105008665228
